,address_1,deleted_at,expired_at,address_2,name,suspended,is_live,code,type,created_at,postal_code,global_id,g,state_code,updated_at,external_id,certificate_number,country_code,phone,city,id
106,504 S ADAMS ST,,2020-12-30 16:00:00,,GOLD COAST GROWERS,False,True,J415825,cultivator_production,1900-01-01 00:00:00,985503551,WAWA1.MMUE,,WA,2021-01-05 18:07:01,1441,603354302.0,US,3603007111,HOQUIAM,1093
107,986 E HAMPTON RD STE B,,2021-02-27 16:00:00,,R&R LOGISTICS,False,True,J417172,cultivator_production,1900-01-01 00:00:00,993419725,WAWA1.MMUF,,WA,2021-01-05 18:07:10,1442,602601568.0,US,2064455279,LIND,1094
108,3801 S PUGET SOUND AVE,,2021-12-30 16:00:00,,"FARMERS DISTRIBUTORS-WA, INC",False,True,M420031,production,1900-01-01 00:00:00,984094612,WAWA1.MMUG,,WA,2021-01-05 18:07:12,1443,603571704.0,US,8444958273,TACOMA,1095
109,1119 W CUNNINGHAM RD STE M,,2021-07-30 17:00:00,BLDG B,BACON CHEESEBURGER LLC,False,True,G429904,cultivator,1900-01-01 00:00:00,993449004,WAWA1.MMUH,,WA,2021-01-05 18:07:40,1448,604311175.0,US,5097703850,OTHELLO,1096
110,3303 S 35TH ST UNIT B19,,2021-08-30 17:00:00,UNIT B20,EMPYREAL CANNABIS,False,True,J415969,cultivator_production,1900-01-01 00:00:00,984094701,WAWA1.MMUI,,WA,2021-01-05 18:07:02,1449,603327127.0,US,2533810634,TACOMA,1097
111,130 CHESAW RD STE D,,2021-12-30 16:00:00,STE D,HOOD CANAL GREEN FARMS,False,True,J427096,cultivator_production,1900-01-01 00:00:00,988449618,WAWA1.MMUJ,,WA,2021-01-05 18:07:15,1452,603359549.0,US,4254200170,OROVILLE,1098
112,11407 67TH AVE NE,,2021-06-29 17:00:00,,DAYANDNIGHT,False,True,J412049,cultivator_production,1900-01-01 00:00:00,982238802,WAWA1.MMUK,,WA,2021-01-05 18:06:50,1453,603121166.0,US,2069099667,ARLINGTON,1099
113,805 E HOUSTON AVE STE B,,2021-04-29 17:00:00,,KOUCHLOCK PRODUCTIONS,False,True,M412630,production,1900-01-01 00:00:00,992085502,WAWA1.MMC,,WA,2021-01-05 18:06:55,168,603104650.0,US,5093272777,SPOKANE,11
114,205A N OTTO ST,,2021-06-29 17:00:00,,PDT TECHNOLOGIES,False,True,M415704,production,1900-01-01 00:00:00,983689780,WAWA1.MM33,,WA,2021-01-05 18:07:00,275,603307697.0,US,2063270149,PORT TOWNSEND,110
115,9642 PADILLA HEIGHTS RD #114  ,,2018-10-30 17:00:00,,DEWEY BEACH                                  ,True,False,JOLD803,cultivator_production,1900-01-01 00:00:00,982218342,WAWA1.MMUL,,WA,2019-05-20 12:45:52,1454,603340706.0,US,2064885031,ANACORTES               ,1100
116,130 CHESAW RD STE A,,2021-12-30 16:00:00,SUITE A,GRASS VALLEY PRODUCTS,False,True,J417103,cultivator_production,1900-01-01 00:00:00,988440000,WAWA1.MMUM,,WA,2021-01-05 18:07:09,1459,603355447.0,US,3609035502,OROVILLE,1101
117,8509 NEPPEL RD NE,,2021-02-27 16:00:00,,FILUCY BAY FARMS,False,True,J415456,cultivator_production,1900-01-01 00:00:00,988370000,WAWA1.MMUN,,WA,2021-01-05 18:07:00,1460,603477197.0,US,2068059724,MOSES LAKE,1102
118,705 E 3RD AVE # 3,,2021-09-29 17:00:00,,SERENITY CIRCLE,False,True,J430422,cultivator_production,1900-01-01 00:00:00,991415163,WAWA1.MMUO,,WA,2021-01-05 18:07:19,1462,603359322.0,US,5096903602,KETTLE FALLS,1103
119,9642 LUNDEEN RD SW UNIT B     ,,2019-12-30 16:00:00,STE E,BMB LLC                                      ,False,True,J426973,cultivator,1900-01-01 00:00:00,981260000,WAWA1.MMUP,,WA,2019-07-12 18:35:12,1463,603359079.0,US,2062915172,ROCHESTER               ,1104
120,8401 HOGUM BAY LN NE,,2021-06-29 17:00:00,,KOKUA SERVICES,False,True,J412074,cultivator_production,1900-01-01 00:00:00,985163125,WAWA1.MMUQ,,WA,2021-01-05 18:06:51,1464,603310663.0,US,8085469984,LACEY,1105
121,79 S HORTON ST STE 210,,2021-04-29 17:00:00,STE 210,STRYPS,False,True,M417285,production,1900-01-01 00:00:00,981341847,WAWA1.MMUR,,WA,2021-01-05 18:07:10,1465,603492932.0,US,5056030090,SEATTLE,1106
122,640 S SPOKANE ST STE B,,2021-08-30 17:00:00,SUITE B,OVER THE TOP PROD,False,True,G412051,cultivator,1900-01-01 00:00:00,981342225,WAWA1.MMUS,,WA,2021-01-05 18:07:38,1467,603132711.0,US,4252838841,SEATTLE,1107
123,640 S SPOKANE ST  STE B,,2021-08-30 17:00:00,SUITE B,OVER THE TOP,False,True,M412056,production,1900-01-01 00:00:00,981342225,WAWA1.MMUT,,WA,2021-01-05 18:06:50,1467,603132711.0,US,2065574700,SEATTLE,1108
124,640 S SPOKANE ST,,2021-08-30 17:00:00,SUITE E,SOLSTICE CON,False,True,M412340,production,1900-01-01 00:00:00,981342225,WAWA1.MMUU,,WA,2021-01-05 18:06:53,1467,603132711.0,US,2066128559,SEATTLE,1109
125,267 SALMON CREEK RD LOT A,,2021-03-30 17:00:00,#A,FRESH PRODUCTIONS,False,True,J423101,cultivator_production,1900-01-01 00:00:00,988408244,WAWA1.MM34,,WA,2021-01-05 18:07:12,276,602589633.0,US,3607912466,OKANOGAN,111
126,1039 S GOLD ST,,2021-12-30 16:00:00,,CENTRALIA CANNABIS CONNECTION,False,True,R414767,dispensary,1900-01-01 00:00:00,985313711,WAWA1.MMUV,,WA,2021-01-05 18:06:34,1468,601358726.0,US,3607480807,CENTRALIA,1110
127,3163 GOLDIE RD BLDG B STE 6&7,,2021-12-30 16:00:00,BLDG B STE 7,EDEN CANNABIS COMPANY,False,True,J416159,cultivator_production,1900-01-01 00:00:00,982772729,WAWA1.MMUW,,WA,2021-01-05 18:07:03,1699,603564491.0,US,4256289029,OAK HARBOR,1111
128,2310 W SUTTON RD STE A4,,2020-10-30 17:00:00,STE A,CRC FARMERS LLC,False,True,J430588,cultivator_production,1900-01-01 00:00:00,993449009,WAWA1.MMUX,,WA,2021-01-05 18:07:19,1470,603342917.0,US,2064188737,OTHELLO,1112
129,19937 NE 154TH ST,,2020-12-30 16:00:00,,MINK FARM ORGANICS,False,True,J414202,cultivator_production,1900-01-01 00:00:00,980775629,WAWA1.MMUY,,WA,2021-01-05 18:06:59,1475,603357862.0,US,2069725581,WOODINVILLE,1113
130,30320 OLD 99 N UNIT B,,2021-11-29 16:00:00,UNIT B,SVIN GARDEN,False,True,J415820,cultivator_production,1900-01-01 00:00:00,982925415,WAWA1.MMUZ,,WA,2021-01-05 18:07:01,1476,603353015.0,US,4255836835,STANWOOD,1114
131,19258 15TH AVE NE STE B,,2021-05-30 17:00:00,,THE KUSHERY,False,True,R415513,dispensary,1900-01-01 00:00:00,981552315,WAWA1.MMV0,,WA,2021-01-05 18:06:36,1477,603508896.0,US,4252098924,LAKE FOREST PARK,1115
132,5016 E ELK TO HWY RD STE A,,2021-11-29 16:00:00,STE A,GREEN BLUFF ORCHARDS,False,True,G412199,cultivator,1900-01-01 00:00:00,990098545,WAWA1.MMV1,,WA,2021-01-05 18:07:39,1479,604369722.0,US,5098445786,ELK,1116
133,1919 SE 23RD AVE              ,,2019-11-29 16:00:00,,SKORD                                        ,False,True,J413180,cultivator_production,1900-01-01 00:00:00,986040000,WAWA1.MMV2,,WA,2019-07-12 18:34:10,1485,603350698.0,US,3606241861,BATTLE GROUND           ,1117
134,21 154TH DR SE    STE A,,2018-08-30 17:00:00,STE A,JUST CANNABIS COMPANY,True,False,J412742,cultivator_production,1900-01-01 00:00:00,982907780,WAWA1.MMV3,,WA,2021-01-05 18:07:23,1486,604154655.0,US,4242997080,SNOHOMISH,1118
135,1392 W PINE ST  STE B,,2018-06-29 17:00:00,,LUSCIOUS LEAF,True,False,R413245,dispensary,1900-01-01 00:00:00,993629496,WAWA1.MMV4,,WA,2021-01-05 18:06:44,1487,603514697.0,US,5096432777,WALLA WALLA,1119
136,182 ONEIL RD STE B,,2017-11-29 16:00:00,,RAVENS KEEP,True,False,J412653,cultivator_production,1900-01-01 00:00:00,988449780,WAWA1.MM35,,WA,2021-01-05 18:07:23,277,603349065.0,US,5099997543,OROVILLE,112
137,1501 CENTER ST,,2018-12-30 16:00:00,,FARMER'S FRESH,True,False,J415713,cultivator_production,1900-01-01 00:00:00,984090000,WAWA1.MMV5,,WA,2021-01-05 18:07:27,1488,604068415.0,US,2532121839,TACOMA,1120
138,11916 FIDALGO BAY RD,,2021-03-30 17:00:00,,FBR SOUTH BAY,False,True,J412041,cultivator_production,1900-01-01 00:00:00,982219348,WAWA1.MMV6,,WA,2021-01-05 18:06:50,1489,602812643.0,US,3604668802,ANACORTES,1121
139,1106 CANNON WAY STE 7,,2021-11-29 16:00:00,,BMT INDUSTRIES,False,True,J412727,cultivator_production,1900-01-01 00:00:00,991148701,WAWA1.MMV7,,WA,2021-01-05 18:06:55,1490,603352077.0,US,5096907864,COLVILLE,1122
140,126 NEWMAN CREEK RD UNIT 4,,2021-06-29 17:00:00,,RJ  AG,False,True,J413664,cultivator_production,1900-01-01 00:00:00,985419536,WAWA1.MMV8,,WA,2021-01-05 18:06:59,1491,603512430.0,US,7146810600,ELMA,1123
141,351 MCCLELLEN ST S,,2021-04-29 17:00:00,,"CANNABIS NORTHWEST C-M, INC",False,True,M427770,production,1900-01-01 00:00:00,985899573,WAWA1.MMV9,,WA,2021-01-05 18:07:16,1492,604113134.0,US,3602649333,TENINO,1124
142,2870 OCEAN AVE BLDG 2,,2021-11-29 16:00:00,,LESTER FARMS,False,True,J416996,cultivator_production,1900-01-01 00:00:00,985774926,WAWA1.MMVA,,WA,2021-01-05 18:07:09,1493,603353469.0,US,4254876331,RAYMOND,1125
143,25935 UNITED RD NE STE A,,2021-03-30 17:00:00,STE B,KATIE BAKED GOODS,False,True,M428301,production,1900-01-01 00:00:00,983468480,WAWA1.MMVB,,WA,2021-01-05 18:07:16,1494,603595830.0,US,8058861463,KINGSTON,1126
144,4654 GUIDE MERIDIAN           ,,2019-01-30 16:00:00,BLDG D,FOREVERGREEN                                 ,True,False,J416481,cultivator_production,1900-01-01 00:00:00,981250000,WAWA1.MMVC,,WA,2019-07-12 18:34:59,1495,603470797.0,US,2067990962,BELLINGHAM              ,1127
145,145 GREENACRES RD UNIT 7&9,,2021-03-30 17:00:00,,"KALI PRODUCTS, LLC",False,True,J429285,cultivator_production,1900-01-01 00:00:00,988499647,WAWA1.MMVD,,WA,2021-01-05 18:07:17,1496,603390359.0,US,5096297370,RIVERSIDE,1128
146,100 B S HORTON ST,,2019-12-30 16:00:00,,NORTHWEST WONDERLAND,True,False,M416140,production,1900-01-01 00:00:00,981341812,WAWA1.MMVE,,WA,2021-01-05 18:07:29,1497,603355636.0,US,2067156161,SEATTLE,1129
147,5526 INDUSTRY LN STE 4,,2021-10-30 17:00:00,,BLUE SKY GROWERS,False,True,J412969,cultivator_production,1900-01-01 00:00:00,988029551,WAWA1.MM36,,WA,2021-01-05 18:06:56,278,603344711.0,US,2065955112,EAST WENATCHEE,113
148,12729 QUANTUM LN BLDG 5 UNIT20,,2021-11-29 16:00:00,"BLDG 5, UNIT 20",JJS PRODUCTIONS,False,True,J412305,cultivator_production,1900-01-01 00:00:00,982218364,WAWA1.MMVF,,WA,2021-01-05 18:06:53,1501,603349267.0,US,2532606886,ANACORTES,1130
149,32508 W KELLY RD STE A,,2021-07-30 17:00:00,,GREEN POINT,False,True,J423670,cultivator_production,1900-01-01 00:00:00,993207616,WAWA1.MMVG,,WA,2021-01-05 18:07:13,1502,603319051.0,US,2066966836,BENTON CITY,1131
150,1911 W DOLARWAY RD STE A,,2020-04-29 17:00:00,,MONEY ROAD,True,False,M417021,production,1900-01-01 00:00:00,989268339,WAWA1.MMVH,,WA,2021-01-05 18:07:32,1503,603500284.0,US,2062554569,ELLENSBURG,1132
151,7800 POSTMA ROAD STE 1,,2017-10-30 17:00:00,SUITE 1,WASHINGTON MARIJUANA,True,False,J416844,cultivator_production,1900-01-01 00:00:00,989360000,WAWA1.MMVI,,WA,2021-01-05 18:07:31,1507,603339420.0,US,5093051611,MOXEE,1133
152,1725 OCEAN AVE BLDG 2,,2018-11-29 16:00:00,,TANTUS,True,False,J415802,cultivator_production,1900-01-01 00:00:00,985772813,WAWA1.MMVJ,,WA,2021-01-05 18:07:28,1509,603348814.0,US,3609345783,RAYMOND,1134
153,318 E PACIFIC AVE,,2020-12-30 16:00:00,,UAHI,False,True,M413860,production,1900-01-01 00:00:00,992011433,WAWA1.MMVK,,WA,2021-01-05 18:06:59,1510,603354458.0,US,5092637368,SPOKANE,1135
154,12742 ZELLER RD SE #A,,2021-05-30 17:00:00,,MOG,False,True,G412999,cultivator,1900-01-01 00:00:00,985979207,WAWA1.MMVL,,WA,2021-01-05 18:07:35,1513,604587441.0,US,2533552773,YELM,1136
155,6818 NE 4TH PLAIN BLVD STE C,,2021-09-29 17:00:00,,FIRE AND FROST CANNABIS,False,True,R428276,dispensary,1900-01-01 00:00:00,986617357,WAWA1.MMVM,,WA,2021-01-05 18:06:42,1514,603434189.0,US,3603357823,VANCOUVER,1137
156,23930 OSO LOOP RD STE J1,,2020-08-30 17:00:00,STE J1,HUSTLE BUTTER,True,False,M415874,production,1900-01-01 00:00:00,982235399,WAWA1.MMVN,,WA,2021-01-05 18:07:28,1516,604312672.0,US,0000000000,ARLINGTON,1138
157,28011 NE 4TH PL STE 2,,2019-01-30 16:00:00,,DAY DREAM FARM,True,False,J413011,cultivator_production,1900-01-01 00:00:00,980539000,WAWA1.MMVO,,WA,2021-01-05 18:07:25,1519,603178022.0,US,4252899509,REDMOND,1139
158,3540 DONEEN RAINEY RD STE E,,2021-05-30 17:00:00,,EDGEMONT GROUP LLC,False,True,J428602,cultivator_production,1900-01-01 00:00:00,988028600,WAWA1.MM37,,WA,2020-09-28 19:07:36,279,603313835.0,US,7076725928,EAST WENATCHEE,114
159,3012 GS CENTER RD STE B,,2021-12-30 16:00:00,,VIVA CANNABIS,False,True,M416609,production,1900-01-01 00:00:00,988019116,WAWA1.MMVP,,WA,2021-01-05 18:07:06,1522,603464282.0,US,5098858405,WENATCHEE,1140
160,19425 OLD HWY 99 SW STE A,,2021-07-30 17:00:00,,5TH HOUSE FARMS,False,True,J416057,cultivator_production,1900-01-01 00:00:00,985799124,WAWA1.MMVQ,,WA,2021-01-05 18:07:03,1523,603423279.0,US,4255311122,ROCHESTER,1141
161,1820 W VALLEY HWY N STE B,,2018-12-30 16:00:00,STE B,LEAPH,True,False,J417010,cultivator_production,1900-01-01 00:00:00,980011645,WAWA1.MMVR,,WA,2021-01-05 18:07:32,1528,603355976.0,US,4256239575,AUBURN,1142
162,9119 MOLLY LANE B-105,,2018-07-30 17:00:00,,NORTHWEST BOTANTICALS,True,False,J417255,cultivator_production,1900-01-01 00:00:00,982219352,WAWA1.MMVS,,WA,2021-01-05 18:07:33,1529,603225847.0,US,3603919478,ANACORTES,1143
163,297 BEAR MEADOW RD  STE A,,2021-11-29 16:00:00,,OLYMPIC MOUNTAIN MAN FARM,False,True,J413001,cultivator_production,1900-01-01 00:00:00,983628221,WAWA1.MMVT,,WA,2021-01-05 18:06:57,1530,603353199.0,US,7078128641,PORT ANGELES,1144
164,2717 291ST AVE NE,,2018-11-29 16:00:00,STE A,GROWERS GUILD,True,False,J412833,cultivator_production,1900-01-01 00:00:00,980148202,WAWA1.MMVU,,WA,2021-01-05 18:07:24,1531,603352305.0,US,4257700025,CARNATION,1145
165,6511 NE 137TH AVE             ,,2020-05-30 17:00:00,,HIGH-5 CANNABIS                              ,False,True,R421702,dispensary,1900-01-01 00:00:00,986825505,WAWA1.MMVV,,WA,2019-07-12 18:33:38,1532,603404017.0,US,3605714568,VANCOUVER               ,1146
166,9642 PADILLA HEIGHTS RD,,2020-11-29 16:00:00,#103-106,GREEN ACRE PHARMS,True,False,J413099,cultivator_production,1900-01-01 00:00:00,982218604,WAWA1.MMVW,,WA,2021-01-05 18:07:25,1533,603350333.0,US,2067144983,ANACORTES,1147
167,19310 128TH AVE SE  STE A,,2019-06-29 17:00:00,STE A,MAGNUM BUDS,True,False,J413102,cultivator_production,1900-01-01 00:00:00,985979619,WAWA1.MMVX,,WA,2021-01-05 18:07:25,1534,603409936.0,US,2532837276,YELM,1148
168,26320 STERETT RD N,,2020-12-30 16:00:00,,HAPPY TRAILZ,False,True,J416744,cultivator_production,1900-01-01 00:00:00,991220000,WAWA1.MMVY,,WA,2021-01-05 18:07:07,1535,603358530.0,US,2539851836,DAVENPORT,1149
169,3101 S LAWRENCE ST,,2021-11-29 16:00:00,,TOP CUT FARMS,False,True,J412299,cultivator_production,1900-01-01 00:00:00,984094823,WAWA1.MM38,,WA,2021-01-05 18:06:52,280,603347797.0,US,3605184748,TACOMA,115
170,5916 E SHARP AVE,,2020-11-29 16:00:00,,J.E.T.,False,True,J416990,cultivator_production,1900-01-01 00:00:00,992120000,WAWA1.MMVZ,,WA,2021-01-05 18:07:09,1542,603351194.0,US,5099918180,SPOKANE VALLEY,1150
171,512 E PACIFIC AVE,,2021-02-27 16:00:00,,SPOCANNABIS,False,True,J413943,cultivator_production,1900-01-01 00:00:00,992021437,WAWA1.MMW0,,WA,2021-01-05 18:06:59,1543,603478381.0,US,2086080120,SPOKANE,1151
172,220 E JACKSON AVE,,2021-11-29 16:00:00,,THUNDER CHIEF FARMS,False,True,J429372,cultivator_production,1900-01-01 00:00:00,992072153,WAWA1.MMW1,,WA,2021-01-05 18:07:18,1545,604053565.0,US,2066737163,SPOKANE,1152
173,35702 NW TOENJES RD STE 3,,2021-04-29 17:00:00,STE 3,SOG,False,True,J417324,cultivator_production,1900-01-01 00:00:00,986743721,WAWA1.MMW2,,WA,2020-04-28 23:25:31,1546,603399199.0,US,5094277392,WOODLAND,1153
174,2504 HARTFORD DR,,2021-11-29 16:00:00,,ONE OF A KIND GENETICS,False,True,J413095,cultivator_production,1900-01-01 00:00:00,982588645,WAWA1.MMW3,,WA,2021-01-05 18:06:57,1556,603349542.0,US,4256471217,LAKE STEVENS,1154
175,20 MCCARVER RD,,2020-06-29 17:00:00,,"STONEY MEADOW FARM, LLC",False,True,J430331,cultivator_production,1900-01-01 00:00:00,983628619,WAWA1.MMW4,,WA,2020-05-26 19:14:43,1557,604143008.0,US,2067990790,PORT ANGELES,1155
176,2870 OCEAN AVENUE BLDG 6,,2021-12-30 16:00:00,BLDG 6,PEA PATCH,False,True,G416078,cultivator,1900-01-01 00:00:00,985770000,WAWA1.MMW5,,WA,2021-01-05 18:07:39,1559,603354348.0,US,2062253769,RAYMOND,1156
177,16915 STATE HIGHWAY 20 UNIT B,,2021-11-29 16:00:00,UNIT B,SKAGIT ORGANICS,False,True,M412843,production,1900-01-01 00:00:00,982738850,WAWA1.MMW6,,WA,2021-01-05 18:06:56,1561,603351764.0,US,3606271555,MOUNT VERNON,1157
178,2939 4TH AVE S STE 104,,2021-12-30 16:00:00,STE 104,AMERICAN BAKED CO,False,True,M424878,production,1900-01-01 00:00:00,981341934,WAWA1.MMW7,,WA,2021-01-05 18:07:14,1562,603359282.0,US,2069002660,SEATTLE,1158
179,7521 POSTMA RD   STE E,,2018-09-29 17:00:00,STE E,THE GRANT GROWER,True,False,J416188,cultivator_production,1900-01-01 00:00:00,989369706,WAWA1.MMW8,,WA,2021-01-05 18:07:29,1563,602326546.0,US,2067308667,MOXEE,1159
180,7810 N MARKET ST STE A,,2020-07-30 17:00:00,,WEEDIES,True,False,J415873,cultivator_production,1900-01-01 00:00:00,992177833,WAWA1.MM39,,WA,2021-01-05 18:07:28,282,603360813.0,US,5095905908,SPOKANE,116
181,3810 AIRPORT WAY S  STE 102,,2018-12-30 16:00:00,,THE GREENERY EXTRACTS,True,False,M416982,production,1900-01-01 00:00:00,981085214,WAWA1.MMW9,,WA,2021-01-05 18:07:32,1564,603359291.0,US,4252231009,SEATTLE,1160
182,1926 PINE CREEK RD UNIT 6,,2017-12-30 16:00:00,,ADE ORGANICS,True,False,M416040,production,1900-01-01 00:00:00,988550000,WAWA1.MMWA,,WA,2021-01-05 18:07:29,1565,603358118.0,US,2069816757,TONASKET,1161
183,400 BURDIN AVE,,2021-09-29 17:00:00,,B STREET BUD,False,True,R414558,dispensary,1900-01-01 00:00:00,991335009,WAWA1.MMWB,,WA,2021-01-05 18:06:34,1566,603241069.0,US,5096332453,GRAND COULEE,1162
184,126 NEWMAN CREEK RD UNIT 1,,2021-10-30 17:00:00,UNIT 1,WASHINGTON'S BEST,False,True,J416199,cultivator_production,1900-01-01 00:00:00,985410000,WAWA1.MMWC,,WA,2021-01-05 18:07:04,1570,603444609.0,US,3602008842,ELMA,1163
185,6507 W ALDERBROOK LANE,,2021-06-29 17:00:00,,CULTIVATORS COLLECTION,False,True,J412568,cultivator_production,1900-01-01 00:00:00,992240000,WAWA1.MMWD,,WA,2021-01-05 18:06:54,1571,604134591.0,US,3609705710,SPOKANE,1164
186,3213 S 38TH STE C,,2021-08-30 17:00:00,,ZIPS CANNABIS,False,True,R084154,dispensary,1900-01-01 00:00:00,984041094,WAWA1.MMWE,,WA,2021-01-05 18:06:31,1572,604326759.0,US,2532920197,TACOMA,1165
187,20006 ROAD X NE  STE A,,2020-12-30 16:00:00,,PACIFIC NORTHWEST PRODUCER,False,True,J430205,cultivator_production,1900-01-01 00:00:00,988320000,WAWA1.MMWF,,WA,2021-01-05 18:07:19,1573,603354278.0,US,4288304496,MARLIN,1166
188,7019 RD 9 NW STE S,,2021-12-30 16:00:00,,ACME MEDICINALS S,False,True,J416141,cultivator_production,1900-01-01 00:00:00,988239722,WAWA1.MMWG,,WA,2021-01-05 18:07:03,1575,603355781.0,US,2063841904,EPHRATA,1167
189,4051 HAMMER DR STE 101,,2021-05-30 17:00:00,,VICTORY GARDENS & NURSERY,False,True,J412401,cultivator_production,1900-01-01 00:00:00,982260000,WAWA1.MMWH,,WA,2021-01-05 18:06:53,1576,603402685.0,US,3607520011,BELLINGHAM,1168
190,22106 SE 51ST PL,,2019-11-29 16:00:00,,GREEN GROTTO,True,False,R423779,dispensary,1900-01-01 00:00:00,980272519,WAWA1.MMWI,,WA,2019-09-11 18:42:11,1579,603349171.0,US,2069924008,ISSAQUAH,1169
191,71 MUSTANG LN AREA C  STE 1,,2020-12-30 16:00:00,STE 1,ROCKY BROOK RANCH,False,True,J417763,cultivator_production,1900-01-01 00:00:00,983209640,WAWA1.MM3A,,WA,2021-01-05 18:07:11,283,603355336.0,US,0000000000,BRINNON,117
192,RETAIL TITLE CERTIFICATE,,2019-11-29 16:00:00,,GREEN GROTTO,True,False,R413789,dispensary,1900-01-01 00:00:00,980034994,WAWA1.MMWJ,,WA,2021-01-05 18:06:50,1579,603349171.0,US,2067926857,FEDERAL WAY,1170
193,13026 W MCFARLANE RD STE C-3,,2021-11-29 16:00:00,,BLUE ROOTS CANNABIS,False,True,J413477,cultivator_production,1900-01-01 00:00:00,990015046,WAWA1.MMWK,,WA,2021-01-05 18:06:58,1599,603349796.0,US,5099795688,AIRWAY HEIGHTS,1171
194,13241 ZELLER RD SE STE #1,,2018-05-30 17:00:00,,GREEN LEAF ESTATES,True,False,J416834,cultivator_production,1900-01-01 00:00:00,985979213,WAWA1.MMWL,,WA,2021-01-05 18:07:31,1601,603508578.0,US,3604584945,YELM,1172
195,927 W 2ND AVE STE 1,,2022-01-30 16:00:00,,CINDER,False,True,R423096,dispensary,1900-01-01 00:00:00,992014501,WAWA1.MMWM,,WA,2021-01-05 18:06:40,1602,603342314.0,US,5092930365,SPOKANE,1173
196,55 REEVAS BASIN RD  STE A,,2021-07-30 17:00:00,STE A,BLUEGRASS,False,True,G417358,cultivator,1900-01-01 00:00:00,988550000,WAWA1.MMWN,,WA,2021-01-05 18:07:37,1603,603317701.0,US,5093223270,TONASKET,1174
197,55 REEVAS BASIN RD STE F,,2021-07-30 17:00:00,STE F,BLUEGRASS,False,True,M423866,production,1900-01-01 00:00:00,988559646,WAWA1.MMWO,,WA,2021-01-05 18:07:13,1603,603317701.0,US,5098402011,TONASKET,1175
198,52433 HWY 112 STE B,,2019-03-30 17:00:00,STE B,HERBIN SOLUTIONS,True,False,J416163,cultivator_production,1900-01-01 00:00:00,983639724,WAWA1.MMWP,,WA,2021-01-05 18:07:29,1614,603100139.0,US,0000000000,PORT ANGELES,1176
199,381 DELAMETER RD,,2018-12-30 16:00:00,,THE LEGACY,True,False,J417367,cultivator_production,1900-01-01 00:00:00,986119411,WAWA1.MMWQ,,WA,2021-01-05 18:07:33,1615,603359754.0,US,3607495455,CASTLE ROCK,1177
200,90 W ST HWY 108,,2021-09-29 17:00:00,,SQUAXIN MJ TRIBAL COMPACT-NATIVE SUN GROWN,False,True,T420279,tribe,1900-01-01 00:00:00,985840000,WAWA1.MMWR,,WA,2021-01-05 18:07:41,1616,603286159.0,US,3602293516,SHELTON,1178
201,3969 HAMMER DR,,2021-12-30 16:00:00,,DOCTOR AND CROOK,False,True,M416831,production,1900-01-01 00:00:00,982267630,WAWA1.MMWS,,WA,2021-01-05 18:07:08,1617,603360709.0,US,7025788035,BELLINGHAM,1179
202,23255 NW BAIRD SPRINGS RD #A7,,2021-04-29 17:00:00,,TRINIDAD GROWERS,False,True,J429760,cultivator_production,1900-01-01 00:00:00,988230000,WAWA1.MM3B,,WA,2021-01-05 18:07:18,285,604455256.0,US,2068906881,EPHRATA,118
203,831 W GOLDEN PHEASANT RD,,2021-03-30 17:00:00,,SYNCHRONIC,False,True,J416524,cultivator_production,1900-01-01 00:00:00,985840000,WAWA1.MMWT,,WA,2021-01-05 18:07:05,1618,603590406.0,US,2538310924,SHELTON,1180
204,1106 CENTER ST,,2019-04-29 17:00:00,,JDA SECURITY ALLIANCE,True,False,J415754,cultivator_production,1900-01-01 00:00:00,984098035,WAWA1.MMWU,,WA,2021-01-05 18:07:28,1621,603013790.0,US,2063641738,TACOMA,1181
205,74 PIT RD STE C               ,,2019-12-30 16:00:00,,BEAUSOLEIL                                   ,False,True,J417014,cultivator_production,1900-01-01 00:00:00,983680000,WAWA1.MMWV,,WA,2019-07-12 18:34:32,1623,603354168.0,US,2253299486,BREWSTER                ,1182
206,420 SUNSET BLVD N STE A,,2021-12-30 16:00:00,,BUDDY'S,False,True,R413893,dispensary,1900-01-01 00:00:00,980555512,WAWA1.MMWW,,WA,2021-01-05 18:06:33,1624,603359056.0,US,4252269333,RENTON,1183
207,19221 63RD AVE NE #1,,2021-09-29 17:00:00,,NASTY JACK'S CANDY COMPANY,False,True,M416105,production,1900-01-01 00:00:00,982234708,WAWA1.MMWX,,WA,2021-01-05 18:07:03,1625,603540096.0,US,4254185282,ARLINGTON,1184
208,13363 RD 2 NE UNIT B,,2021-12-30 16:00:00,SUITE A,MIZPAH,False,True,G429463,cultivator,1900-01-01 00:00:00,988370000,WAWA1.MMWY,,WA,2021-01-05 18:07:40,1626,603358992.0,US,5097790123,MOSES LAKE,1185
209,1330 SE BISHOP BLVD,,2021-05-30 17:00:00,,POM CANNABIS PULLMAN,False,True,R417114,dispensary,1900-01-01 00:00:00,991630000,WAWA1.MMWZ,,WA,2021-01-05 18:06:36,1627,603405451.0,US,5099947051,PULLMAN,1186
